time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,day_of_week,is_weekend,month,year,is_hot_season,is_covid_period,is_federal_holiday,category_grouped,brand_name_grouped,visitors_lag_1,visitors_lag_7,visitors_rolling_7,visitors_rolling_28,visitors_rolling_7_std,visitors_pct_change_1d,visitors_rolling_7_vs_28,stores_reporting_lag_1,stores_reporting_rolling_7,stores_reporting_change_1d,visitors_per_reporting_store_lag_1,foursquare_crowd_0_1km,foursquare_crowd_1_2km,foursquare_crowd_2_3km,foursquare_crowd_3_5km,foursquare_crowd_5km_plus,foursquare_crowd_total,foursquare_lat_0_1km,foursquare_lat_1_2km,foursquare_lat_2_3km,foursquare_lat_3_5km,foursquare_lat_5km_plus,foursquare_lon_0_1km,foursquare_lon_1_2km,foursquare_lon_2_3km,foursquare_lon_3_5km,foursquare_lon_5km_plus,has_foursquare_data,foursquare_crowd_share_within_1km,foursquare_heat_exposure_idw,hot_season_traffic_deviation_pct,predicted_visitor_count,horizon_day,backtest_mae,backtest_smape_pct
2025-01-01,CA,Los Angeles / SF Bay Area,90687500-7c1b-488e-9868-adf6c6518992,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2169.5222,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,9eafb163-c921-460d-bce6-418c9ef3a902,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2169.5222,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,d655ced0-bb79-47f6-a134-c3b17cb9b708,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2169.5222,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,ea93cc89-48e0-41dc-94bf-af27360a6dd4,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2169.5222,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,9f2f62c9-6333-45d5-8a6a-96a0ce32863e,Panda Express,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Panda Express,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2144.688,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,ad15ea2d-1b01-464a-a5a1-d447117c6f7a,Panda Express,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Panda Express,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2144.688,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,da1b39a8-7b31-4e06-9546-e7ebf87c738c,Panda Express,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Panda Express,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2144.688,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,052e385b-0efe-4981-a9cb-12807f749d2c,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2138.1948,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,086837f3-5191-4dcd-8ff9-a161ff675bf8,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2138.1948,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,1f0be877-46f0-4aa5-b12e-cb15df9a299a,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2138.1948,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,26b7b655-7838-4f2c-9f06-adc9fc80d23d,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2138.1948,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,4674ac8c-bf76-46ec-a445-95dd59cd467d,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2138.1948,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,c201bc49-1052-4ebc-8281-c621d9c14065,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2138.1948,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,d608d810-6e96-443f-bb34-d990f24fc85c,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2138.1948,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,e9356097-5c65-4ba4-95e9-78af5f086ccc,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2138.1948,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,7953fbcc-c8b9-4d41-8ab9-32fff99c2690,Target,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Target,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2127.718,1,324.7143709986818,171.0679747961959
2025-01-01,WA,Seattle,14951cf9-b13b-471f-9351-2bae51b29510,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,992.0,0.0,1672.857142857143,1806.1785714285713,1787.22880726666,2.715355805243446,0.9261859094773892,3.0,3.142857142857143,1.0,330.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2112.3623,1,324.7143709986818,171.0679747961959
2025-01-01,WA,Seattle,b7e060c0-6230-45de-af6b-e76948efb863,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,992.0,0.0,1672.857142857143,1806.1785714285713,1787.22880726666,2.715355805243446,0.9261859094773892,3.0,3.142857142857143,1.0,330.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2112.3623,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,e1d4a4fa-20e5-41b5-b6ac-8307545d0f72,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2091.7795,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,dab12097-baf9-4162-a228-e24c1f6b9539,Five Guys,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Five Guys,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2044.3533,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,18d455b6-9b75-4a9a-bb0b-d6f5e0e368d6,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2031.7466,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,51c88e06-c723-4ecd-97a7-3882f4bd1438,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2031.7466,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,5d59611b-0750-4a40-9be9-4714ad302de5,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2031.7466,1,324.7143709986818,171.0679747961959
2025-01-01,NY,New York/New Jersey,1e0de38a-eade-411b-90f0-71665927ac0d,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,584.0,1547.0,2442.4285714285716,3244.8571428571427,2515.5363150590665,2.8933333333333335,0.7527075812274369,4.0,3.7142857142857144,2.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2027.7754,1,324.7143709986818,171.0679747961959
2025-01-01,NY,New York/New Jersey,3b77b2ea-0a17-4e71-83c6-69a20049a3f8,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,584.0,1547.0,2442.4285714285716,3244.8571428571427,2515.5363150590665,2.8933333333333335,0.7527075812274369,4.0,3.7142857142857144,2.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2027.7754,1,324.7143709986818,171.0679747961959
2025-01-01,NY,New York/New Jersey,70cc8b75-8913-4370-b3c8-65a26bef63ff,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,584.0,1547.0,2442.4285714285716,3244.8571428571427,2515.5363150590665,2.8933333333333335,0.7527075812274369,4.0,3.7142857142857144,2.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2027.7754,1,324.7143709986818,171.0679747961959
2025-01-01,NY,New York/New Jersey,e3dbdbb8-2e5d-4f4d-895c-f0001acdc7ce,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,584.0,1547.0,2442.4285714285716,3244.8571428571427,2515.5363150590665,2.8933333333333335,0.7527075812274369,4.0,3.7142857142857144,2.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2027.7754,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,9eb2f508-2fa4-4cd4-986b-fc7b9326f1ab,Wendy's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Wendy's,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2009.5287,1,324.7143709986818,171.0679747961959
2025-01-01,WA,Seattle,1d2d4bde-6b67-43c6-b3af-c0d0db913c6a,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,992.0,0.0,1672.857142857143,1806.1785714285713,1787.22880726666,2.715355805243446,0.9261859094773892,3.0,3.142857142857143,1.0,330.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2003.3795,1,324.7143709986818,171.0679747961959
2025-01-01,WA,Seattle,51810948-677a-4f32-923f-d9b83009c6c9,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,992.0,0.0,1672.857142857143,1806.1785714285713,1787.22880726666,2.715355805243446,0.9261859094773892,3.0,3.142857142857143,1.0,330.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2003.3795,1,324.7143709986818,171.0679747961959
2025-01-01,WA,Seattle,f33ae509-681c-42ca-9580-86c0af0ef2f9,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,992.0,0.0,1672.857142857143,1806.1785714285713,1787.22880726666,2.715355805243446,0.9261859094773892,3.0,3.142857142857143,1.0,330.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2003.3795,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,78d0a823-99ff-4c06-8ed7-b40ed997dbff,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1992.7966,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,7d1c7c1d-f7ec-429b-9b3f-d869f8491126,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1992.7966,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,30030614-6cfd-4a5b-9d68-a06a5e912159,Domino's Pizza,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Domino's Pizza,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1969.8859,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,41336940-a790-4579-827c-a54ea3ddf30c,Domino's Pizza,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Domino's Pizza,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1969.8859,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,44271bcc-f90c-4ceb-9653-87e8546e9f1f,Domino's Pizza,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Domino's Pizza,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1969.8859,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,ad1f581e-521c-43c3-8cdc-c4b959c2f26d,Domino's Pizza,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Domino's Pizza,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1969.8859,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,b5871b76-033f-4b80-b761-7728a7b10465,Domino's Pizza,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Domino's Pizza,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1969.8859,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,bbd18bac-77e0-48f7-a8fd-64f7561494b4,Domino's Pizza,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Domino's Pizza,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1969.8859,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,c371782b-8cc8-4dc2-bf13-3e01c3a9ef3f,Domino's Pizza,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Domino's Pizza,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1969.8859,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,c9f156e3-5b11-4883-83c3-f68519225067,Domino's Pizza,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Domino's Pizza,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1969.8859,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,05717092-932b-4a6b-8ee9-290c4df52715,Dunkin',Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Dunkin',1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1967.5527,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,070a5f1c-32c3-4c07-96a3-c0497eb2c2dc,Dunkin',Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Dunkin',1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1967.5527,1,324.7143709986818,171.0679747961959
2025-01-01,NY,New York/New Jersey,84e10744-53c7-45f6-98a7-b955cae07ee3,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,584.0,1547.0,2442.4285714285716,3244.8571428571427,2515.5363150590665,2.8933333333333335,0.7527075812274369,4.0,3.7142857142857144,2.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1946.135,1,324.7143709986818,171.0679747961959
2025-01-01,NY,New York/New Jersey,9a43a978-2721-44f2-9e67-43aa0b91fbbc,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,584.0,1547.0,2442.4285714285716,3244.8571428571427,2515.5363150590665,2.8933333333333335,0.7527075812274369,4.0,3.7142857142857144,2.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1946.135,1,324.7143709986818,171.0679747961959
2025-01-01,NY,New York/New Jersey,ac4641a9-7336-43c8-9ae7-39473dec7c20,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,584.0,1547.0,2442.4285714285716,3244.8571428571427,2515.5363150590665,2.8933333333333335,0.7527075812274369,4.0,3.7142857142857144,2.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1946.135,1,324.7143709986818,171.0679747961959
2025-01-01,NY,New York/New Jersey,dde6cca7-6ce2-482b-b8ea-52adf965fc60,Five Guys,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Five Guys,584.0,1547.0,2442.4285714285716,3244.8571428571427,2515.5363150590665,2.8933333333333335,0.7527075812274369,4.0,3.7142857142857144,2.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,1944.4738,1,324.7143709986818,171.0679747961959
