time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,predicted_visitor_count
2025-01-01,CA,Los Angeles / SF Bay Area,86e91b33-7c5e-4e39-aa8d-70b22b9f2cfe,Jack in the Box,Restaurants and Other Eating Places,1521.6587
2025-01-01,CA,Los Angeles / SF Bay Area,b6b1b711-74cf-4ad4-b5b6-23d16bb1ef25,Jack in the Box,Restaurants and Other Eating Places,1521.6587
2025-01-01,CA,Los Angeles / SF Bay Area,dba6df93-d60f-4985-afea-0b276e45f4d0,Jack in the Box,Restaurants and Other Eating Places,1521.6587
2025-01-01,CA,Los Angeles / SF Bay Area,a0bf541e-9e63-4db8-854b-a8cf24f26334,Jack in the Box,Restaurants and Other Eating Places,1521.6587
2025-01-01,CA,Los Angeles / SF Bay Area,ac414bcc-ffc6-4759-a70b-7d6fe02e05f4,Jack in the Box,Restaurants and Other Eating Places,1521.6587
2025-01-01,WA,Seattle,c3a47684-bbcd-4075-8e5f-d80980e92646,Dairy Queen,Restaurants and Other Eating Places,1515.5076
2025-01-01,GA,Atlanta,3b5130e0-4dc2-4521-a9c1-eed692c8b120,Jersey Mike's,Restaurants and Other Eating Places,1513.277
2025-01-01,TX,Dallas / Houston,7953fbcc-c8b9-4d41-8ab9-32fff99c2690,Target,"General Merchandise Stores, including Warehouse Clubs and Supercenters",1509.9238
2025-01-01,FL,Miami,2539ee9f-1047-4357-8e97-bb6b1ad93017,Panda Express,Restaurants and Other Eating Places,1509.5542
2025-01-01,GA,Atlanta,9eb2f508-2fa4-4cd4-986b-fc7b9326f1ab,Wendy's,Restaurants and Other Eating Places,1502.8481
2025-01-01,NY,New York/New Jersey,4f0b7b19-08b7-4138-a277-a2e656afe09f,McDonald's,Restaurants and Other Eating Places,1501.1454
2025-01-01,NY,New York/New Jersey,60b1601a-b894-4a08-a0ec-60606ef82128,McDonald's,Restaurants and Other Eating Places,1501.1454
2025-01-01,NY,New York/New Jersey,e2f3f6bb-a51f-459a-8973-d7d887d3c0a8,McDonald's,Restaurants and Other Eating Places,1501.1454
2025-01-01,NY,New York/New Jersey,f2250375-cd1e-40db-8ca9-f057651ee909,McDonald's,Restaurants and Other Eating Places,1501.1454
2025-01-01,FL,Miami,cf57c7b0-c5c5-4d93-aaf7-19cad5f9fc7a,Chili's Grill & Bar,Restaurants and Other Eating Places,1500.1945
2025-01-01,WA,Seattle,2c92cc6a-5d02-4d0b-b106-8a8526e9714e,Panda Express,Restaurants and Other Eating Places,1489.9055
2025-01-01,TX,Dallas / Houston,f9bd0383-3ef0-4d6c-a9a2-23005164516c,Taco Bell,Restaurants and Other Eating Places,1481.8625
2025-01-01,TX,Dallas / Houston,3d09a661-5aad-4938-82ae-018a51afa3cc,Taco Bell,Restaurants and Other Eating Places,1481.8625
2025-01-01,TX,Dallas / Houston,15ce7642-04be-4ae3-9bf2-d19a450f3b67,Taco Bell,Restaurants and Other Eating Places,1481.8625
2025-01-01,TX,Dallas / Houston,caa9d3dc-63bb-42b8-8299-1929459e36c2,Taco Bell,Restaurants and Other Eating Places,1481.8625
2025-01-01,TX,Dallas / Houston,d9e13890-5f24-46c5-9a2f-41dc4111d31a,Taco Bell,Restaurants and Other Eating Places,1481.8625
2025-01-01,TX,Dallas / Houston,e6ceeb83-dd6c-4a6f-b040-35c40eaf67a2,Taco Bell,Restaurants and Other Eating Places,1481.8625
2025-01-01,FL,Miami,8d8ee5f7-3695-40bb-b8dc-75527df3443c,Whataburger,Restaurants and Other Eating Places,1478.2954
2025-01-01,CA,Los Angeles / SF Bay Area,4353ae0d-3fad-4e0d-b2d3-9954c3ec5ca2,Chick-fil-A,Restaurants and Other Eating Places,1461.2863
2025-01-01,CA,Los Angeles / SF Bay Area,36c16fe8-f403-476d-9a30-eda503bdbc3c,Chick-fil-A,Restaurants and Other Eating Places,1461.2863
2025-01-01,CA,Los Angeles / SF Bay Area,37dae2c3-1739-4aaa-a2c4-7cf1eae9151e,Chick-fil-A,Restaurants and Other Eating Places,1461.2863
2025-01-01,CA,Los Angeles / SF Bay Area,ddd9c4e9-2c91-4db5-9132-f5181d04bdda,Chick-fil-A,Restaurants and Other Eating Places,1461.2863
2025-01-01,CA,Los Angeles / SF Bay Area,dab12097-baf9-4162-a228-e24c1f6b9539,Five Guys,Restaurants and Other Eating Places,1461.2487
2025-01-01,NY,New York/New Jersey,e3d32f99-1fc7-4c29-808a-9a5c43df889b,Jersey Mike's,Restaurants and Other Eating Places,1459.3102
2025-01-01,FL,Miami,4c1b7165-311b-48f1-8e8d-538b288e6736,Panera Bread,Restaurants and Other Eating Places,1440.7617
2025-01-01,FL,Miami,11dbb2e0-a2ec-4310-b505-591fd58ac7a0,Panera Bread,Restaurants and Other Eating Places,1440.7617
2025-01-01,TX,Dallas / Houston,a6c832c5-710d-4aac-9e35-ca3ea78e067c,McDonald's,Restaurants and Other Eating Places,1440.3617
2025-01-01,TX,Dallas / Houston,8101e6d5-3520-4672-b2f2-1d2408b6718e,McDonald's,Restaurants and Other Eating Places,1440.3617
2025-01-01,TX,Dallas / Houston,e3dbc16a-a2d9-47d9-bc8a-c005f77469f0,McDonald's,Restaurants and Other Eating Places,1440.3617
2025-01-01,TX,Dallas / Houston,3ae3775b-2eb2-4ceb-8def-e0c5a9c20834,McDonald's,Restaurants and Other Eating Places,1440.3617
2025-01-01,TX,Dallas / Houston,d8b74b0e-fb64-4812-9cfb-cded07120c7c,McDonald's,Restaurants and Other Eating Places,1440.3617
2025-01-01,TX,Dallas / Houston,4f4eacac-c270-46d0-acee-c7f8237ff1e5,McDonald's,Restaurants and Other Eating Places,1440.3617
2025-01-01,TX,Dallas / Houston,1485867b-0adc-42bc-a3ec-38ae7588aaa9,McDonald's,Restaurants and Other Eating Places,1440.3617
2025-01-01,GA,Atlanta,49a186c4-7a27-439e-888b-efbdebfaa26b,Dairy Queen,Restaurants and Other Eating Places,1438.2498
2025-01-01,GA,Atlanta,b952dfae-0bd4-4ce6-9ec1-ab2cd403b410,Dairy Queen,Restaurants and Other Eating Places,1438.2498
2025-01-01,NY,New York/New Jersey,51dc1be7-919b-4a5c-bbce-c4ab7a865be7,Wendy's,Restaurants and Other Eating Places,1436.8251
2025-01-01,NY,New York/New Jersey,536d46c7-ccee-4545-b99e-6379aa2efc86,Wendy's,Restaurants and Other Eating Places,1436.8251
2025-01-01,NY,New York/New Jersey,d60ae72f-4de3-44ba-a857-711e0e4af79e,Wendy's,Restaurants and Other Eating Places,1436.8251
2025-01-01,CA,Los Angeles / SF Bay Area,a57c9b88-ccd9-40f5-a5e0-627440dc877a,Applebee's,Restaurants and Other Eating Places,1436.6133
2025-01-01,NY,New York/New Jersey,f9278516-db9d-45b1-92eb-05373cdc2d3c,Applebee's,Restaurants and Other Eating Places,1424.8939
2025-01-01,GA,Atlanta,032dc760-18e0-47c0-b89f-506e02290705,Burger King,Restaurants and Other Eating Places,1420.7145
2025-01-01,NY,New York/New Jersey,dde6cca7-6ce2-482b-b8ea-52adf965fc60,Five Guys,Restaurants and Other Eating Places,1416.5127
2025-01-01,NY,New York/New Jersey,2e6575be-53b7-41fe-99b4-2708ff2c7ac1,Burger King,Restaurants and Other Eating Places,1415.7417
2025-01-01,NY,New York/New Jersey,78436659-70cc-4b5c-97c7-3a371cc2ba1e,Burger King,Restaurants and Other Eating Places,1415.7417
2025-01-01,WA,Seattle,2418dd31-beb8-4a99-811b-681a5cd1cfc8,Jack in the Box,Restaurants and Other Eating Places,1393.9528
2025-01-01,GA,Atlanta,9d4af184-d9ba-4190-a045-e13ad5360eb2,Papa John's,Restaurants and Other Eating Places,1387.6056
2025-01-01,GA,Atlanta,571ef82b-ab29-49bb-aa20-5d7c2455c91c,Lowe's,Building Material and Supplies Dealers,1376.5774
2025-01-01,TX,Dallas / Houston,7ae3e9ac-12f1-4b41-a3ce-8ad3b897389e,Chipotle Mexican Grill,Restaurants and Other Eating Places,1374.5347
2025-01-01,TX,Dallas / Houston,d71a6d0d-f6db-456a-8486-4431025d1fa9,Chipotle Mexican Grill,Restaurants and Other Eating Places,1374.5347
2025-01-01,GA,Atlanta,45670466-1909-4f31-b450-dbde47a5d712,KFC,Restaurants and Other Eating Places,1367.9658
2025-01-01,GA,Atlanta,ef9d12d9-2b34-4dcf-bb4c-e6ab9dfc7868,KFC,Restaurants and Other Eating Places,1367.9658
2025-01-01,GA,Atlanta,6b3e79b0-1a1e-4d93-b9e4-aa19d75f5c4a,Arby's,Restaurants and Other Eating Places,1366.0747
2025-01-01,GA,Atlanta,8684854f-a96d-43f9-aa4b-13824f8b1b32,Arby's,Restaurants and Other Eating Places,1366.0747
2025-01-01,TX,Dallas / Houston,c787ecc3-dd50-45f8-b51b-b82de3e33d91,Sonic,Restaurants and Other Eating Places,1358.5857
2025-01-01,TX,Dallas / Houston,6854b273-c453-48ab-9142-7b5ecb226da8,Sonic,Restaurants and Other Eating Places,1358.5857
2025-01-01,TX,Dallas / Houston,9efed370-9839-4f89-b56b-0c2910344bce,Sonic,Restaurants and Other Eating Places,1358.5857
2025-01-01,CA,Los Angeles / SF Bay Area,e61f96a8-1d46-4726-bfbf-8b7663ce681e,IHOP,Restaurants and Other Eating Places,1356.6667
2025-01-01,CA,Los Angeles / SF Bay Area,7553d16a-51df-4025-81f0-edf4bbc0f965,IHOP,Restaurants and Other Eating Places,1356.6667
2025-01-01,MA,Boston,7ca31fc9-14e6-4cb0-a85a-a4bfb32f06e3,Burger King,Restaurants and Other Eating Places,1355.8733
2025-01-01,NJ,New York/New Jersey,c69e06ea-7af4-4512-b15f-c54644082fc1,Domino's Pizza,Restaurants and Other Eating Places,1352.4066
2025-01-01,NJ,New York/New Jersey,e2c80bc9-c140-4d8f-825f-34e492099851,Domino's Pizza,Restaurants and Other Eating Places,1352.4066
2025-01-01,TX,Dallas / Houston,a997518c-aafe-4e41-a443-a3b3320e132d,Dairy Queen,Restaurants and Other Eating Places,1347.7937
2025-01-01,TX,Dallas / Houston,87ac39ab-97f7-45e7-8c37-b64ad75d47bb,Dairy Queen,Restaurants and Other Eating Places,1347.7937
2025-01-01,TX,Dallas / Houston,c3215c7f-2cc2-4e82-8c71-097c25c760c5,Dairy Queen,Restaurants and Other Eating Places,1347.7937
2025-01-01,TX,Dallas / Houston,dfb92652-36f2-4d37-9d3f-286b5fad624d,Dairy Queen,Restaurants and Other Eating Places,1347.7937
2025-01-01,TX,Dallas / Houston,c9345739-b385-42c3-a512-377a3a60a1fc,Dairy Queen,Restaurants and Other Eating Places,1347.7937
2025-01-01,TX,Dallas / Houston,6bcaff48-d8ae-4356-8b31-17d722524d93,Dairy Queen,Restaurants and Other Eating Places,1347.7937
2025-01-01,TX,Dallas / Houston,99c494f2-6c13-4412-a09a-e3c319125fd4,Dairy Queen,Restaurants and Other Eating Places,1347.7937
2025-01-01,NJ,New York/New Jersey,1678e5b0-0f28-4425-8e9e-f00b57021e62,McDonald's,Restaurants and Other Eating Places,1344.1469
2025-01-01,NJ,New York/New Jersey,ec4c7fa3-a452-4b5e-adb9-0578480e8815,McDonald's,Restaurants and Other Eating Places,1344.1469
2025-01-01,NJ,New York/New Jersey,93143ab0-fed5-41d6-8f83-012605942371,McDonald's,Restaurants and Other Eating Places,1344.1469
2025-01-01,GA,Atlanta,c10442d8-8377-4cef-b678-aff4732279ec,Panda Express,Restaurants and Other Eating Places,1341.2258
2025-01-01,PA,Philadelphia,741295eb-0a6b-49a8-b5d1-9446d67d129e,Taco Bell,Restaurants and Other Eating Places,1338.0934
2025-01-01,PA,Philadelphia,1b7d02c5-6329-44e8-809e-9a8aff649142,Taco Bell,Restaurants and Other Eating Places,1338.0934
2025-01-01,MO,Kansas City,bf5579f6-8271-4d57-8759-86ffa53c78bc,Five Guys,Restaurants and Other Eating Places,1317.542
2025-01-01,PA,Philadelphia,66e39ddb-039c-4b5d-8c72-fe584ebd5dd9,McDonald's,Restaurants and Other Eating Places,1307.9886
2025-01-01,PA,Philadelphia,5af61099-a0a1-4501-a46e-8b3a8959d512,McDonald's,Restaurants and Other Eating Places,1307.9886
2025-01-01,PA,Philadelphia,c8f5690f-1361-4fcd-bb9b-84644715ab8e,McDonald's,Restaurants and Other Eating Places,1307.9886
2025-01-01,PA,Philadelphia,9e5b0b73-da42-4688-bd3e-fa6216bced56,McDonald's,Restaurants and Other Eating Places,1307.9886
2025-01-01,PA,Philadelphia,5f60b757-4d61-491f-a3f6-a998291d2fe0,McDonald's,Restaurants and Other Eating Places,1307.9886
2025-01-01,FL,Miami,0f5f383a-18e4-4057-91ad-d77a6e7237a9,IHOP,Restaurants and Other Eating Places,1307.9249
2025-01-01,FL,Miami,2a1e5420-f756-4241-a3ad-46da4be2c43a,IHOP,Restaurants and Other Eating Places,1307.9249
2025-01-01,FL,Miami,d2dab7f0-e33c-4488-9e1c-33be21143bd5,Speedway,Gasoline Stations,1304.6709
2025-01-01,FL,Miami,58452ece-b1be-4e26-9a3f-85b4a0fcf6fe,Speedway,Gasoline Stations,1304.6709
2025-01-01,TX,Dallas / Houston,bdb3527e-5194-4335-94fb-fec812f46b40,KFC,Restaurants and Other Eating Places,1298.5924
2025-01-01,TX,Dallas / Houston,1414aed5-c79a-44d3-84d0-06acfcd26256,KFC,Restaurants and Other Eating Places,1298.5924
2025-01-01,TX,Dallas / Houston,908afaf4-dde4-42a2-85ed-6d26d01d9f31,KFC,Restaurants and Other Eating Places,1298.5924
2025-01-01,TX,Dallas / Houston,86e11af0-9f79-4e65-bd39-bf6e0e30e7b1,KFC,Restaurants and Other Eating Places,1298.5924
2025-01-01,TX,Dallas / Houston,11abfafa-d1ae-41c8-9caf-460e75130739,KFC,Restaurants and Other Eating Places,1298.5924
2025-01-01,MO,Kansas City,b18357f4-ca29-4bd6-adf0-77c325463061,Taco Bell,Restaurants and Other Eating Places,1298.1978
2025-01-01,PA,Philadelphia,17016345-6d22-4c82-99ef-66bbf185a3fa,Chipotle Mexican Grill,Restaurants and Other Eating Places,1295.7883
2025-01-01,NY,New York/New Jersey,95ae50e9-61d4-4ee2-906b-7fa91cae9b2a,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,2aa6543f-51e9-4984-b988-097d295e47e4,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,71a9db28-154e-46f4-b331-eb2452de6e6d,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,7233edb6-a78c-40a8-a2d1-f6255cf96c8b,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,a17b44b6-6c93-4a0a-83c8-84039a833b63,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,d73f3883-6155-4864-a889-d1e686563641,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,956768b4-0bd5-4b3c-ba70-ca6fee842770,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,841f387e-c9d7-4e1c-9987-4498d0ff59d8,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,9de3ec7a-47f9-40e7-8d21-864d22815ca8,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,dfab5263-ba02-4a87-a3cd-76bf9ff4988d,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,97b12eef-7048-490f-8204-fa449b05b8c9,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,aa87214f-cd80-47e8-8d56-0bdfe9baf69b,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,ae44ceab-524d-4ad9-af8e-24fd08c19b6e,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,b57a2a5e-256a-41d5-a022-528fdca4e73a,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,9c80d55a-820c-46a4-9454-bf5d1988f4a7,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,73e96437-377d-4a40-9b81-170d32030eca,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,ab6e73a4-ec46-4760-9222-5768a4a58016,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,NY,New York/New Jersey,b4b2a3c6-9e13-4c61-92d1-bc3139a09bfe,Dunkin',Restaurants and Other Eating Places,1295.4761
2025-01-01,FL,Miami,2d8aa23f-dc44-4010-80bc-4a9869000a02,Murphy USA,Gasoline Stations,1293.4172
2025-01-01,FL,Miami,f8491176-4f23-41af-8cd8-b55292b07116,Murphy USA,Gasoline Stations,1293.4172
2025-01-01,FL,Miami,b9bf3be7-b51a-4caa-9680-96c0183d8498,Murphy USA,Gasoline Stations,1293.4172
2025-01-01,FL,Miami,d61135f2-884e-4640-a231-51637a86d91b,Murphy USA,Gasoline Stations,1293.4172
2025-01-01,GA,Atlanta,90539706-8183-446a-8f01-fe5042727abb,Five Guys,Restaurants and Other Eating Places,1292.5349
2025-01-01,GA,Atlanta,e153fd30-5bbb-45ca-89ce-9f1ff93ac9ff,Five Guys,Restaurants and Other Eating Places,1292.5349
2025-01-01,PA,Philadelphia,84077451-ac90-4ad0-92a6-e3ab6543c89b,Target,"General Merchandise Stores, including Warehouse Clubs and Supercenters",1290.7067
2025-01-01,MO,Kansas City,63c36387-4538-408f-9f46-37b4c975914e,Domino's Pizza,Restaurants and Other Eating Places,1287.6061
2025-01-01,NJ,New York/New Jersey,dcef0de6-dbf8-40c3-aa1a-f60ec1acf342,Five Guys,Restaurants and Other Eating Places,1281.6132
2025-01-01,NJ,New York/New Jersey,596c570d-873c-498b-b2ff-8b91e004b016,Five Guys,Restaurants and Other Eating Places,1281.6132
2025-01-01,PA,Philadelphia,21c3ede9-c0ec-4cfa-afa8-03e6dcd0adab,Domino's Pizza,Restaurants and Other Eating Places,1281.5759
2025-01-01,PA,Philadelphia,bc476ec9-159c-48b3-b8aa-ac22cbc2cda7,Domino's Pizza,Restaurants and Other Eating Places,1281.5759
2025-01-01,FL,Miami,9a199532-1a8d-496e-9c33-ccd1d621a119,Waffle House,Restaurants and Other Eating Places,1280.0594
2025-01-01,FL,Miami,7efe20e1-148e-445b-b52a-bd914c76ac4f,Waffle House,Restaurants and Other Eating Places,1280.0594
2025-01-01,FL,Miami,a83eddea-8500-4f44-8b93-1a545b519271,Jimmy John's,Restaurants and Other Eating Places,1279.8457
2025-01-01,FL,Miami,c9d5edf3-089d-4fda-9cae-c78273b0e950,Jimmy John's,Restaurants and Other Eating Places,1279.8457
2025-01-01,FL,Miami,6720723b-cb27-41b7-bb82-98ea1bd2d4c2,Jimmy John's,Restaurants and Other Eating Places,1279.8457
2025-01-01,FL,Miami,134e5bb8-76e8-4275-8730-bde1e6e4ad41,Jimmy John's,Restaurants and Other Eating Places,1279.8457
2025-01-01,WA,Seattle,0545fd73-d91b-4554-8674-3182cce30b4e,Jimmy John's,Restaurants and Other Eating Places,1277.5793
2025-01-01,WA,Seattle,ce4de419-e976-4765-930f-55eb82dd349c,Jimmy John's,Restaurants and Other Eating Places,1277.5793
2025-01-01,NY,New York/New Jersey,5bbcf245-ed28-444d-927c-c26438853ef1,Popeyes Louisiana Kitchen,Restaurants and Other Eating Places,1274.5936
2025-01-01,NY,New York/New Jersey,229cdb85-85f7-4cc1-8b6b-f04edb89facc,Popeyes Louisiana Kitchen,Restaurants and Other Eating Places,1274.5936
2025-01-01,FL,Miami,8832268d-7b8b-4f82-8bf9-1f061f8fe636,Winn Dixie,Grocery Stores,1273.6505
2025-01-01,FL,Miami,3882e95b-87e7-431e-9880-0c342bf09f08,Sun Stop,Grocery Stores,1273.6505
2025-01-01,FL,Miami,66e92d1e-b2a1-430b-876c-0c6edc6fc565,Winn Dixie,Grocery Stores,1273.6505
2025-01-01,FL,Miami,11fb0c57-18d1-4dd2-84ff-007ce33574d9,The Fresh Market,Grocery Stores,1273.6505
2025-01-01,FL,Miami,69ad8a2e-d1f9-4567-b3e4-f36c11422649,Presidente Supermarkets,Grocery Stores,1273.6505
2025-01-01,FL,Miami,e0572f90-af94-498a-80d3-518dd86b700f,Winn Dixie,Grocery Stores,1273.6505
2025-01-01,FL,Miami,0c8e0a4d-07e7-45be-b0f6-d67404576094,Bravo Supermarkets,Grocery Stores,1273.6505
2025-01-01,FL,Miami,95c2fab9-266c-4b71-b2e0-3211bede5cc6,Kangaroo Express,Grocery Stores,1273.6505
2025-01-01,FL,Miami,54c64c0d-1ae3-4587-a867-724f7c6d3926,Gordon Food Service Store,Grocery Stores,1273.6505
2025-01-01,FL,Miami,8c221aa9-ff60-440f-8eca-4a1a98d1494f,Key Food,Grocery Stores,1273.6505
2025-01-01,FL,Miami,5c55d341-b71c-427b-a06e-a1949be9864c,Winn Dixie,Grocery Stores,1273.6505
2025-01-01,FL,Miami,6ce93463-65e6-4b6a-a19e-8fa7cbbb6065,Save-A-Lot,Grocery Stores,1273.6505
2025-01-01,FL,Miami,f439f066-9b97-4ae1-9bc1-5cb104e7c4ee,Winn Dixie,Grocery Stores,1273.6505
2025-01-01,MO,Kansas City,b5044e5a-ee51-4d41-9126-86ef721363b6,McDonald's,Restaurants and Other Eating Places,1261.789
2025-01-01,MO,Kansas City,c586ac5f-dede-4322-a3b9-411c7725278d,McDonald's,Restaurants and Other Eating Places,1261.789
2025-01-01,MO,Kansas City,96d6b83c-8ee9-494d-be44-233f69a5163c,McDonald's,Restaurants and Other Eating Places,1261.789
2025-01-01,MO,Kansas City,9a92beb6-8abc-43e7-a8f5-0e4e82d585d6,Sonic,Restaurants and Other Eating Places,1261.0063
2025-01-01,TX,Dallas / Houston,10cf566d-cbaa-4f6c-8b9f-e5bf1b7774d7,Burger King,Restaurants and Other Eating Places,1253.2434
2025-01-01,TX,Dallas / Houston,6c6f87fd-e26d-43fc-8897-77234d9c365a,Burger King,Restaurants and Other Eating Places,1253.2434
2025-01-01,TX,Dallas / Houston,c63b77b9-5ed6-4c72-80a9-143919ced2a7,Burger King,Restaurants and Other Eating Places,1253.2434
2025-01-01,TX,Dallas / Houston,981a692c-8d6c-4260-b999-082b7a6d153b,Burger King,Restaurants and Other Eating Places,1253.2434
2025-01-01,TX,Dallas / Houston,a91e0ba4-bce5-4c0f-b040-3c0852d7a884,Burger King,Restaurants and Other Eating Places,1253.2434
2025-01-01,TX,Dallas / Houston,bf56f1c2-b1e5-4a3c-95f3-5d488338f91b,Burger King,Restaurants and Other Eating Places,1253.2434
2025-01-01,TX,Dallas / Houston,aece56d1-ad3d-45e7-b439-0ce731880826,Wendy's,Restaurants and Other Eating Places,1252.1184
2025-01-01,TX,Dallas / Houston,c3cb2761-bfb7-4cd8-a972-459310d47cd4,Wendy's,Restaurants and Other Eating Places,1252.1184
2025-01-01,TX,Dallas / Houston,091def18-79bb-4126-a625-fed6d69ca550,Wendy's,Restaurants and Other Eating Places,1252.1184
2025-01-01,CA,Los Angeles / SF Bay Area,c5d1145f-9fa0-4b4d-b0f4-02e5d37d33c8,Speedway,Gasoline Stations,1251.9839
2025-01-01,CA,Los Angeles / SF Bay Area,0a2478a9-8a93-44c7-9349-32e1f1085918,Speedway,Gasoline Stations,1251.9839
2025-01-01,CA,Los Angeles / SF Bay Area,42006e76-e506-4019-8975-8f78ee2c65b5,Speedway,Gasoline Stations,1251.9839
2025-01-01,CA,Los Angeles / SF Bay Area,38e05293-a7c7-4f3a-8d50-7f9123565a3d,Speedway,Gasoline Stations,1251.9839
2025-01-01,NY,New York/New Jersey,dfed2703-fec6-4250-a359-0bea6eda872f,Cliff's Local Market,Grocery Stores,1242.6986
2025-01-01,NY,New York/New Jersey,eb9bf0d2-4ff7-4ab8-884f-23ba379871c4,Stewart's Shops,Grocery Stores,1242.6986
2025-01-01,NY,New York/New Jersey,c92b5392-67ea-4033-8e87-4ef22913b20a,Food Universe Marketplace,Grocery Stores,1242.6986
2025-01-01,NY,New York/New Jersey,bfd20262-9977-48bf-8670-7b14732827fb,Stew Leonard's,Grocery Stores,1242.6986
2025-01-01,NY,New York/New Jersey,742594b3-a1a0-4bfc-8a2c-b89563400206,Quicklee’s,Grocery Stores,1242.6986
2025-01-01,NY,New York/New Jersey,e8f48cf1-8925-4f08-acc5-9408467c84f0,Superfresh,Grocery Stores,1242.6986
2025-01-01,NY,New York/New Jersey,edfa9b67-e41c-4c5c-b1de-51d1b3ce0fc8,Save-A-Lot,Grocery Stores,1242.6986
2025-01-01,NY,New York/New Jersey,9b1bf8e8-f58f-42ba-b839-82faea3868ee,Farm Stores,Grocery Stores,1242.6986
2025-01-01,NY,New York/New Jersey,a95a4c58-46e3-4165-9c4b-9ac769a87695,Crosby's,Grocery Stores,1242.6986
2025-01-01,NY,New York/New Jersey,e4280184-d759-42d4-8a03-3933bed32ade,Tops Friendly Markets,Grocery Stores,1242.6986
2025-01-01,NY,New York/New Jersey,5176111b-4ffd-4d30-87be-91744bda69cf,Stewart's Shops,Grocery Stores,1242.6986
